dropout_p,seq_id,true_label,oracle_step,rule_step,super_step,rule_agrees,super_agrees,rule_regret,super_regret
0.1000,61,Cyclist,5,10,5,0,1,0.0100,0.0000
0.1000,62,Cyclist,5,10,5,0,1,0.0100,0.0000
0.1000,63,Cyclist,5,10,5,0,1,0.0100,0.0000
0.1000,64,Cyclist,5,10,5,0,1,0.0100,0.0000
0.1000,65,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.1000,66,Vehicle,5,10,5,0,1,0.0099,0.0000
0.1000,67,Empty,5,10,5,0,1,0.0100,0.0000
0.1000,68,Empty,5,10,5,0,1,0.0100,0.0000
0.1000,69,Vehicle,5,10,5,0,1,0.0099,0.0000
0.1000,70,Cyclist,5,10,5,0,1,0.0100,0.0000
0.1000,71,Cyclist,5,10,5,0,1,0.0100,0.0000
0.1000,72,Empty,5,10,5,0,1,0.0100,0.0000
0.1000,73,Vehicle,5,10,5,0,1,0.0099,0.0000
0.1000,74,Cyclist,5,10,5,0,1,0.0099,0.0000
0.2000,0,Empty,5,10,5,0,1,0.0100,0.0000
0.2000,1,Pedestrian,5,10,5,0,1,0.0149,0.0000
0.2000,2,Cyclist,10,10,5,1,0,0.0000,0.0494
0.2000,3,Vehicle,5,10,5,0,1,0.0098,0.0000
0.2000,4,Vehicle,5,10,5,0,1,0.0100,0.0000
0.2000,5,Cyclist,10,10,5,1,0,0.0000,0.0312
0.2000,6,Vehicle,5,10,5,0,1,0.0099,0.0000
0.2000,7,Vehicle,5,10,5,0,1,0.0099,0.0000
0.2000,8,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.2000,9,Empty,5,10,5,0,1,0.0100,0.0000
0.2000,10,Pedestrian,5,10,5,0,1,0.0400,0.0000
0.2000,11,Empty,5,10,5,0,1,0.0100,0.0000
0.2000,12,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.2000,13,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.2000,14,Vehicle,5,10,5,0,1,0.0099,0.0000
0.2000,15,Empty,5,10,5,0,1,0.0228,0.0000
0.2000,16,Vehicle,5,10,5,0,1,0.0099,0.0000
0.2000,17,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.2000,18,Cyclist,5,10,5,0,1,0.0100,0.0000
0.2000,19,Empty,5,10,5,0,1,0.0100,0.0000
0.2000,20,Empty,5,10,5,0,1,0.0100,0.0000
0.2000,21,Cyclist,5,10,5,0,1,0.0100,0.0000
0.2000,22,Cyclist,5,10,5,0,1,0.0100,0.0000
0.2000,23,Empty,5,10,5,0,1,0.0100,0.0000
0.2000,24,Vehicle,5,10,5,0,1,0.0100,0.0000
0.2000,25,Vehicle,5,10,5,0,1,0.0108,0.0000
0.2000,26,Cyclist,5,10,5,0,1,0.0100,0.0000
0.2000,27,Vehicle,5,10,5,0,1,0.0099,0.0000
0.2000,28,Cyclist,5,10,5,0,1,0.0099,0.0000
0.2000,29,Empty,5,10,5,0,1,0.0100,0.0000
0.2000,30,Cyclist,10,10,5,1,0,0.0000,0.0231
0.2000,31,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.2000,32,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.2000,33,Empty,5,10,5,0,1,0.0100,0.0000
0.2000,34,Vehicle,5,10,5,0,1,0.0100,0.0000
0.2000,35,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.2000,36,Cyclist,5,10,5,0,1,0.0099,0.0000
0.2000,37,Empty,5,10,5,0,1,0.0100,0.0000
0.2000,38,Empty,5,10,5,0,1,0.0100,0.0000
0.2000,39,Vehicle,5,10,5,0,1,0.0100,0.0000
0.2000,40,Empty,5,10,5,0,1,0.0299,0.0000
0.2000,41,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.2000,42,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.2000,43,Vehicle,5,10,5,0,1,0.0099,0.0000
0.2000,44,Empty,5,10,5,0,1,0.0100,0.0000
0.2000,45,Empty,5,10,5,0,1,0.0100,0.0000
0.2000,46,Vehicle,10,10,5,1,0,0.0000,0.0114
0.2000,47,Vehicle,5,10,5,0,1,0.0098,0.0000
0.2000,48,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.2000,49,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.2000,50,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.2000,51,Vehicle,5,10,5,0,1,0.0099,0.0000
0.2000,52,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.2000,53,Empty,5,10,5,0,1,0.0100,0.0000
0.2000,54,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.2000,55,Cyclist,5,10,5,0,1,0.0099,0.0000
0.2000,56,Vehicle,5,10,5,0,1,0.0100,0.0000
0.2000,57,Vehicle,5,10,5,0,1,0.0098,0.0000
0.2000,58,Vehicle,5,10,5,0,1,0.0099,0.0000
0.2000,59,Empty,5,10,5,0,1,0.0100,0.0000
0.2000,60,Vehicle,5,10,5,0,1,0.0099,0.0000
0.2000,61,Cyclist,5,10,5,0,1,0.0100,0.0000
0.2000,62,Cyclist,10,10,5,1,0,0.0000,0.0454
0.2000,63,Cyclist,10,10,5,1,0,0.0000,0.0703
0.2000,64,Cyclist,5,10,5,0,1,0.0099,0.0000
0.2000,65,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.2000,66,Vehicle,5,10,5,0,1,0.0100,0.0000
0.2000,67,Empty,5,10,5,0,1,0.0100,0.0000
0.2000,68,Empty,5,10,5,0,1,0.0100,0.0000
0.2000,69,Vehicle,5,10,5,0,1,0.0098,0.0000
0.2000,70,Cyclist,5,10,5,0,1,0.0099,0.0000
0.2000,71,Cyclist,10,10,5,1,0,0.0000,0.0447
0.2000,72,Empty,5,10,5,0,1,0.0100,0.0000
0.2000,73,Vehicle,5,10,5,0,1,0.0100,0.0000
0.2000,74,Cyclist,10,10,5,1,0,0.0000,0.0704
0.3000,0,Empty,5,10,5,0,1,0.0287,0.0000
0.3000,1,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.3000,2,Cyclist,5,10,5,0,1,0.0099,0.0000
0.3000,3,Vehicle,5,10,5,0,1,0.0099,0.0000
0.3000,4,Vehicle,5,10,5,0,1,0.0099,0.0000
0.3000,5,Cyclist,5,10,5,0,1,0.0099,0.0000
0.3000,6,Vehicle,5,10,5,0,1,0.0100,0.0000
0.3000,7,Vehicle,5,10,5,0,1,0.0100,0.0000
0.3000,8,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.3000,9,Empty,5,10,5,0,1,0.0100,0.0000
0.3000,10,Pedestrian,5,10,5,0,1,0.0616,0.0000
0.3000,11,Empty,5,10,5,0,1,0.0100,0.0000
0.3000,12,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.3000,13,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.3000,14,Vehicle,5,10,5,0,1,0.0100,0.0000
0.3000,15,Empty,5,10,5,0,1,0.0100,0.0000
0.3000,16,Vehicle,5,10,5,0,1,0.0242,0.0000
0.3000,17,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.3000,18,Cyclist,10,10,5,1,0,0.0000,0.0100
0.3000,19,Empty,5,10,5,0,1,0.0250,0.0000
0.3000,20,Empty,5,10,5,0,1,0.0208,0.0000
0.3000,21,Cyclist,5,10,5,0,1,0.0099,0.0000
0.3000,22,Cyclist,10,10,5,1,0,0.0000,0.0335
0.3000,23,Empty,5,10,5,0,1,0.0100,0.0000
0.3000,24,Vehicle,5,10,5,0,1,0.0099,0.0000
0.3000,25,Vehicle,5,10,5,0,1,0.0100,0.0000
0.3000,26,Cyclist,5,10,5,0,1,0.0098,0.0000
0.3000,27,Vehicle,5,10,5,0,1,0.0098,0.0000
0.3000,28,Cyclist,10,10,5,1,0,0.0000,0.0524
0.3000,29,Empty,5,10,5,0,1,0.0100,0.0000
0.3000,30,Cyclist,10,10,5,1,0,0.0000,0.0231
0.3000,31,Pedestrian,5,10,5,0,1,0.0536,0.0000
0.3000,32,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.3000,33,Empty,5,10,5,0,1,0.0278,0.0000
0.3000,34,Vehicle,5,10,5,0,1,0.0100,0.0000
0.3000,35,Pedestrian,5,10,5,0,1,0.0098,0.0000
0.3000,36,Cyclist,5,10,5,0,1,0.0099,0.0000
0.3000,37,Empty,5,10,5,0,1,0.0318,0.0000
0.3000,38,Empty,5,10,5,0,1,0.0100,0.0000
0.3000,39,Vehicle,10,10,5,1,0,0.0000,0.0188
0.3000,40,Empty,5,10,5,0,1,0.0100,0.0000
0.3000,41,Pedestrian,5,10,5,0,1,0.0132,0.0000
0.3000,42,Pedestrian,5,10,5,0,1,0.0478,0.0000
0.3000,43,Vehicle,5,10,5,0,1,0.0117,0.0000
0.3000,44,Empty,5,10,5,0,1,0.0100,0.0000
0.3000,45,Empty,5,10,5,0,1,0.0260,0.0000
0.3000,46,Vehicle,5,10,5,0,1,0.0099,0.0000
0.3000,47,Vehicle,5,10,5,0,1,0.0100,0.0000
0.3000,48,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.3000,49,Pedestrian,5,10,5,0,1,0.0154,0.0000
0.3000,50,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.3000,51,Vehicle,5,10,5,0,1,0.0099,0.0000
0.3000,52,Pedestrian,5,10,5,0,1,0.0033,0.0000
0.3000,53,Empty,5,10,5,0,1,0.0100,0.0000
0.3000,54,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.3000,55,Cyclist,10,10,5,1,0,0.0000,0.0497
0.3000,56,Vehicle,5,10,5,0,1,0.0100,0.0000
0.3000,57,Vehicle,5,10,5,0,1,0.0091,0.0000
0.3000,58,Vehicle,5,10,5,0,1,0.0100,0.0000
0.3000,59,Empty,5,10,5,0,1,0.0383,0.0000
0.3000,60,Vehicle,5,10,5,0,1,0.0099,0.0000
0.3000,61,Cyclist,10,10,5,1,0,0.0000,0.0270
0.3000,62,Cyclist,5,10,5,0,1,0.0100,0.0000
0.3000,63,Cyclist,5,10,5,0,1,0.0099,0.0000
0.3000,64,Cyclist,5,10,5,0,1,0.0100,0.0000
0.3000,65,Pedestrian,5,10,5,0,1,0.0302,0.0000
0.3000,66,Vehicle,5,10,5,0,1,0.0099,0.0000
0.3000,67,Empty,5,10,5,0,1,0.0144,0.0000
0.3000,68,Empty,5,10,5,0,1,0.0100,0.0000
0.3000,69,Vehicle,5,10,5,0,1,0.0099,0.0000
0.3000,70,Cyclist,5,10,5,0,1,0.0098,0.0000
0.3000,71,Cyclist,10,10,5,1,0,0.0000,0.0331
0.3000,72,Empty,5,10,5,0,1,0.0100,0.0000
0.3000,73,Vehicle,5,10,5,0,1,0.0099,0.0000
0.3000,74,Cyclist,5,10,5,0,1,0.0099,0.0000
0.4000,0,Empty,5,10,5,0,1,0.0100,0.0000
0.4000,1,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.4000,2,Cyclist,10,10,5,1,0,0.0000,0.0213
0.4000,3,Vehicle,5,10,5,0,1,0.0149,0.0000
0.4000,4,Vehicle,5,10,5,0,1,0.0078,0.0000
0.4000,5,Cyclist,5,10,5,0,1,0.0099,0.0000
0.4000,6,Vehicle,10,10,5,1,0,0.0000,0.0158
0.4000,7,Vehicle,5,10,5,0,1,0.0099,0.0000
0.4000,8,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.4000,9,Empty,5,10,5,0,1,0.0100,0.0000
0.4000,10,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.4000,11,Empty,5,10,5,0,1,0.0100,0.0000
0.4000,12,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.4000,13,Pedestrian,5,10,5,0,1,0.0428,0.0000
0.4000,14,Vehicle,5,10,5,0,1,0.0099,0.0000
0.4000,15,Empty,5,10,5,0,1,0.0287,0.0000
0.4000,16,Vehicle,10,10,5,1,0,0.0000,0.0148
0.4000,17,Pedestrian,5,10,5,0,1,0.0098,0.0000
0.4000,18,Cyclist,5,10,5,0,1,0.0100,0.0000
0.4000,19,Empty,5,10,5,0,1,0.0100,0.0000
0.4000,20,Empty,5,10,5,0,1,0.0163,0.0000
0.4000,21,Cyclist,5,10,5,0,1,0.0099,0.0000
0.4000,22,Cyclist,5,10,5,0,1,0.0100,0.0000
0.4000,23,Empty,5,10,5,0,1,0.0100,0.0000
0.4000,24,Vehicle,5,10,5,0,1,0.0100,0.0000
0.4000,25,Vehicle,5,10,5,0,1,0.0112,0.0000
0.4000,26,Cyclist,5,10,5,0,1,0.0098,0.0000
0.4000,27,Vehicle,5,10,5,0,1,0.0099,0.0000
0.4000,28,Cyclist,5,10,5,0,1,0.0099,0.0000
0.4000,29,Empty,5,10,5,0,1,0.0293,0.0000
0.4000,30,Cyclist,5,10,5,0,1,0.0100,0.0000
0.4000,31,Pedestrian,5,10,5,0,1,0.0454,0.0000
0.4000,32,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.4000,33,Empty,5,10,5,0,1,0.0100,0.0000
0.4000,34,Vehicle,5,10,5,0,1,0.0100,0.0000
0.4000,35,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.4000,36,Cyclist,5,10,5,0,1,0.0099,0.0000
0.4000,37,Empty,5,10,5,0,1,0.0450,0.0000
0.4000,38,Empty,5,10,5,0,1,0.0100,0.0000
0.4000,39,Vehicle,5,10,5,0,1,0.0055,0.0000
0.4000,40,Empty,5,10,5,0,1,0.0100,0.0000
0.4000,41,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.4000,42,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.4000,43,Vehicle,5,10,5,0,1,0.0073,0.0000
0.4000,44,Empty,5,10,5,0,1,0.0100,0.0000
0.4000,45,Empty,5,10,5,0,1,0.0216,0.0000
0.4000,46,Vehicle,5,10,5,0,1,0.0099,0.0000
0.4000,47,Vehicle,5,10,5,0,1,0.0100,0.0000
0.4000,48,Pedestrian,5,10,5,0,1,0.0353,0.0000
0.4000,49,Pedestrian,5,10,5,0,1,0.0301,0.0000
0.4000,50,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.4000,51,Vehicle,5,10,5,0,1,0.0098,0.0000
0.4000,52,Pedestrian,5,10,5,0,1,0.0455,0.0000
0.4000,53,Empty,5,10,5,0,1,0.0100,0.0000
0.4000,54,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.4000,55,Cyclist,5,10,5,0,1,0.0100,0.0000
0.4000,56,Vehicle,5,10,5,0,1,0.0099,0.0000
0.4000,57,Vehicle,10,10,5,1,0,0.0000,0.0034
0.4000,58,Vehicle,5,10,5,0,1,0.0099,0.0000
0.4000,59,Empty,5,10,5,0,1,0.0100,0.0000
0.4000,60,Vehicle,5,10,5,0,1,0.0100,0.0000
0.4000,61,Cyclist,5,10,5,0,1,0.0100,0.0000
0.4000,62,Cyclist,10,10,5,1,0,0.0000,0.0454
0.4000,63,Cyclist,5,10,5,0,1,0.0100,0.0000
0.4000,64,Cyclist,10,10,5,1,0,0.0000,0.0441
0.4000,65,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.4000,66,Vehicle,10,10,5,1,0,0.0000,0.0220
0.4000,67,Empty,5,10,5,0,1,0.0099,0.0000
0.4000,68,Empty,5,10,5,0,1,0.0100,0.0000
0.4000,69,Vehicle,10,10,5,1,0,0.0000,0.0073
0.4000,70,Cyclist,5,10,5,0,1,0.0098,0.0000
0.4000,71,Cyclist,10,10,5,1,0,0.0000,0.0434
0.4000,72,Empty,5,10,5,0,1,0.0100,0.0000
0.4000,73,Vehicle,10,10,5,1,0,0.0000,0.0174
0.4000,74,Cyclist,10,10,5,1,0,0.0000,0.0446
0.5000,0,Empty,5,10,5,0,1,0.0326,0.0000
0.5000,1,Pedestrian,5,10,5,0,1,0.0432,0.0000
0.5000,2,Cyclist,10,10,5,1,0,0.0000,0.0451
0.5000,3,Vehicle,5,10,5,0,1,0.0099,0.0000
0.5000,4,Vehicle,5,10,5,0,1,0.0159,0.0000
0.5000,5,Cyclist,5,10,5,0,1,0.0098,0.0000
0.5000,6,Vehicle,10,10,5,1,0,0.0000,0.0093
0.5000,7,Vehicle,5,10,5,0,1,0.0098,0.0000
0.5000,8,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.5000,9,Empty,5,10,5,0,1,0.0099,0.0000
0.5000,10,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.5000,11,Empty,5,10,5,0,1,0.0100,0.0000
0.5000,12,Pedestrian,5,10,5,0,1,0.0045,0.0000
0.5000,13,Pedestrian,5,10,5,0,1,0.0509,0.0000
0.5000,14,Vehicle,10,10,5,1,0,0.0000,0.0133
0.5000,15,Empty,5,10,5,0,1,0.0100,0.0000
0.5000,16,Vehicle,5,10,5,0,1,0.0100,0.0000
0.5000,17,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.5000,18,Cyclist,10,10,5,1,0,0.0000,0.0201
0.5000,19,Empty,5,10,5,0,1,0.0361,0.0000
0.5000,20,Empty,5,10,5,0,1,0.0247,0.0000
0.5000,21,Cyclist,5,10,5,0,1,0.0100,0.0000
0.5000,22,Cyclist,10,10,5,1,0,0.0000,0.0349
0.5000,23,Empty,5,10,5,0,1,0.0100,0.0000
0.5000,24,Vehicle,10,10,5,1,0,0.0000,0.0168
0.5000,25,Vehicle,5,10,5,0,1,0.0099,0.0000
0.5000,26,Cyclist,10,10,5,1,0,0.0000,0.0431
0.5000,27,Vehicle,10,10,5,1,0,0.0000,0.0183
0.5000,28,Cyclist,5,10,5,0,1,0.0099,0.0000
0.5000,29,Empty,5,10,5,0,1,0.0023,0.0000
0.5000,30,Cyclist,5,10,5,0,1,0.0099,0.0000
0.5000,31,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.5000,32,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.5000,33,Empty,5,10,5,0,1,0.0099,0.0000
0.5000,34,Vehicle,5,10,5,0,1,0.0100,0.0000
0.5000,35,Pedestrian,5,10,5,0,1,0.0383,0.0000
0.5000,36,Cyclist,10,10,5,1,0,0.0000,0.0462
0.5000,37,Empty,5,10,5,0,1,0.0100,0.0000
0.5000,38,Empty,5,10,5,0,1,0.0100,0.0000
0.5000,39,Vehicle,5,10,5,0,1,0.0099,0.0000
0.5000,40,Empty,5,10,5,0,1,0.0100,0.0000
0.5000,41,Pedestrian,5,10,5,0,1,0.0363,0.0000
0.5000,42,Pedestrian,5,10,5,0,1,0.0132,0.0000
0.5000,43,Vehicle,5,10,5,0,1,0.0099,0.0000
0.5000,44,Empty,5,10,5,0,1,0.0099,0.0000
0.5000,45,Empty,5,10,5,0,1,0.0100,0.0000
0.5000,46,Vehicle,5,10,5,0,1,0.0099,0.0000
0.5000,47,Vehicle,5,10,5,0,1,0.0094,0.0000
0.5000,48,Pedestrian,5,10,5,0,1,0.0349,0.0000
0.5000,49,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.5000,50,Pedestrian,5,10,5,0,1,0.0512,0.0000
0.5000,51,Vehicle,5,10,5,0,1,0.0099,0.0000
0.5000,52,Pedestrian,5,10,5,0,1,0.0554,0.0000
0.5000,53,Empty,5,10,5,0,1,0.0099,0.0000
0.5000,54,Pedestrian,5,10,5,0,1,0.0195,0.0000
0.5000,55,Cyclist,10,10,5,1,0,0.0000,0.0455
0.5000,56,Vehicle,5,10,5,0,1,0.0141,0.0000
0.5000,57,Vehicle,5,10,5,0,1,0.0098,0.0000
0.5000,58,Vehicle,5,10,5,0,1,0.0100,0.0000
0.5000,59,Empty,5,10,5,0,1,0.0354,0.0000
0.5000,60,Vehicle,5,10,5,0,1,0.0099,0.0000
0.5000,61,Cyclist,10,10,5,1,0,0.0000,0.0424
0.5000,62,Cyclist,10,10,5,1,0,0.0000,0.0346
0.5000,63,Cyclist,5,10,5,0,1,0.0099,0.0000
0.5000,64,Cyclist,5,10,5,0,1,0.0099,0.0000
0.5000,65,Pedestrian,5,10,5,0,1,0.0264,0.0000
0.5000,66,Vehicle,10,10,5,1,0,0.0000,0.0161
0.5000,67,Empty,5,10,5,0,1,0.0430,0.0000
0.5000,68,Empty,5,10,5,0,1,0.0224,0.0000
0.5000,69,Vehicle,10,10,5,1,0,0.0000,0.0075
0.5000,70,Cyclist,5,10,5,0,1,0.0099,0.0000
0.5000,71,Cyclist,10,10,5,1,0,0.0000,0.0406
0.5000,72,Empty,5,10,5,0,1,0.0100,0.0000
0.5000,73,Vehicle,5,10,5,0,1,0.0100,0.0000
0.5000,74,Cyclist,10,10,5,1,0,0.0000,0.0729
